"username","description","hand.label_simplified"
"GuySouthaustin","Left of center,1/2 a bubble off plumb, love local food & music in whatever land you stand","other"
"FishingFlamingo","Full time guide in Everglades and Biscayne National Parks. Est 1998. Father of three Wonder women. #SAVETHEGLADES","other"
"NSkyeMcCloud","Author of nonfiction in entertainment industry, National Wildlife Federation Habitat Steward CERT Basic Training Instructor Proud Highlander heritage","other"
"ParableJean","I live in a failed state . #ButHerEMails . #AnimalRights #Ecocide Republicans are sick in the head","other"
"CassExplains","Listen to my interview with Marc Summers here🧡: https://t.co/bx0dkTgXKb","other"
"SarasotaSnook","Single Christian living in paradise. Classic Rock lover and record collector.","other"
"bobbydevito","Student, Buddhist, Human Being. Free Tibet advocate and supporter of His Holiness the Great 14th Dalai Lama. May all sentient beings be free from suffering 🙏","other"
"VoteForChanges","It’s only a democracy if you participate ✊🏿✊🏾✊🏽✊🏼✊🏻#BreonnaTaylor #BlackTransLivesMatter Justice At Fort Hood #JusticeForElijahMcClain #PardonRealityWinner","other"
"pedroiafan","CLIMATE CRISIS must be our top priority","other"
"DianaCialino","#AntiFascist, 🌊 🌊 🌊 #PackTheCourt 🌊@Glennkirschner2 #BLUEWAVE2022 #BLM #TheResistance #ProChoice #BidenHarris #LGBTQ Ally 💙 💙 💙#MeidasTouch","other"
"JonPaulBrooker","Director of Florida Conservation for Ocean Conservancy @ourocean, Sixth Generation Floridian, Environmental Lawyer, Eagle Scout, Personal Account.","other"
"moriartydg","History loving, dog hugging, Left handed nearsighted JFK Army Veteran If you remember the Sixties, you probably weren't There..Call me BULLWINKLE","other"
"JuanSaaa","Former Undocumented Immigrant. Politics/National Parks. 🇻🇪•🇺🇸 — opinions are my own  https://t.co/YUvtqfFZzg☁️","other"
"PRANGELMARMOL","¡CARPE DIEM! Especialidad y Maestría en la UANL México. Doctor en Ciencias Gerenciales. Profesor de la Universidad del Zulia","other"
"GlennJa55385062","Old man/Cool sport.  Democrat. Fish to live !! Husband, Father, Saints fan,","other"
"PlantsSociety","Champion of failed Horticulture","other"
"SurfersWarehous","Surfers Warehouse™ is a family-owned busines here to fulfill all your surfing lifestyle needs. We'll see you out on the water!","tourbiz"
"firstlastsecond","Member of the Atypical Grandmother's club- Mother, grandmother, designer -  proud I supported Hillary - Kamala Harris is the VP of the United States!","other"
"sparkette123","The only good @GOP is an unelected @GOP .. A MI girl living in a Florida World. ... #BlueWave2024 #Resister.","other"
"robert_hove","#BlackLivesMatter #LGBTQ ALLY🏳️‍🌈🏳️‍⚧️ #StandWithUkraine🇺🇦 photography, art, poetry, jazz, progressive politics. Norwegian-American,Michigander. no DMs.","other"
"EspeOppenheimer","retired teacher Early Intervention /Special Education #resist #voteblue stay off my feed if you support the vile morally bankrupt #TrumpIsACriminal","other"
"CombatRedTide","Just a citizen trying to beat the system and combat red tide: save precious natural resources from development and agriculture.","other"
"fullmoonprods","The girl with the golden ear. No DMs, please.","other"
"FatBoyWillie1","🌈 Friend to all..My human people rescued me from life on the street... Lying liars lie..I will bite the hand that feeds me !! Native Miamian (I/Me/Mine)","other"
"Mom0U812","get ready to vote every single GOP member out!  No lists please!","other"
"eyemagistus","I see thru eyes of the dead. I write stuff. #Persist #BlueTsunami2022 #NeverAgain #PinkWave #Science #BLM #Women ✍🏼 #HandMarkedPaperBallots ✍🏼 🚫DM’s, FB","other"
"helloamygarner","Helping HSPs by day – tweeting furiously about the state of #animalwelfare #climate #environment by night...

https://t.co/7KAPH8panb","other"
"BetweenTheSun","Anna Le Doux writing & walking. Supporting You living Your dream🌱#Guardian #Alchemist #Unity #SunBathing #Mermaid #Author of #Magick #Fantasy🐉","other"
"VeggieMom3","I RT A LOT.  Single mum, incapacitated by #chronicpain. she/her #spoonie #BLM!","other"
"AlgaSci","Combating Algae Blooms worldwide.","other"
"toodles521","It is only possible to live happily ever after on a day to day basis. -- Margaret B.","other"
"NascarGrl77","I am a huge fan of racing, love Chicago Bears, Chicago Cubs, and Chicago Blackhawks!","other"
"TonyHackPhoto","“You are as good as the best thing you’ve ever done.” — Attributed to Billy Wilder (1906-2002) by Jack Lemmon (1925-2001)","other"
"LTrctrc","Beat cancer w chemo but have neuropathy and other debilitating issues as parting gifts. See GFM 4 details
https://t.co/sf3irP0jfg Humbled by the support 😔","other"
"wjbowden33","#WeStandwithUkraine,🇺🇦💙💛
    r/AstrologyLesson, 
Learning Astrology the Basics of Our Own Birth/Natal Charts Together","other"
"GulfsterReport","Your source for gulf surf since 2002.","other"
"liamRstarr","TREAT OTHERS THE WAY YOU WISH TO BE TREAT IT... LIVE FREE DIE FREE... 
born 12/23/1989 time 7:34 pm
25% Shashane Indian live in USA,FL AM Q .
TRUMP SUPPORTER.","other"
"cjjohns1951","Criminologist, storyteller, actor, writer, painter #HandMarkedPaperBallots/Ph.D. Faculty of Law, University of Edinburgh, Edinburgh, Scotland, Books on Amazon","other"
"Ndzerika","🇱🇹🇱🇹🇱🇹
🌸21 y.o","other"
"happylaura","Creative noticer, thinker, oh and happy by the way. Embrace friends, learning, writing, books, and #education and #technology. #plteducator with U of FL","other"
"joel_ALRE","$JRnderos 🎨, 🚗, 📚 and 🏠,Open to new opportunities and ready to learn. I believe every human  has a chance to change people's else lives.","other"
"LogicalNancy","My passions are many but the most significant? Our environment. We've trashed earth. But together, we can all do the right thing for our children, their future.","other"
"Chrystalos","Because 5 minutes after you read this you won't remember what you've read.","other"
"elizabethcav07","Interior Designer, Fashionista, Fan of The Arts, Mom to 3 Wonderful Sons, Chef, Baker, Blogger, Travel Diva, Lover of Animals and Huge Bruin Fan.","other"
"rm5711riverbend","I block MAGAts. NO LISTS .Get Vaccinated. Go Red Sox. BLM .Vote Blue.Abolish the Electoral College.","other"
"QPTechnologyUS","We developed the first quantum level products and processes that fundamentally changes radioactive and hazardous metals into a stable form.","other"
"typo_cat","A realist with no time for make-believe. I don't 
follow bought checkmarks. Adopt don't shop 🐕 
#ClimateCrisis🌎 Save the bees.🐝 #Resister","other"
"SueRMichael","When those who should care... don't! We must take extra care!
#FLBlue #BidenHarris #VoteBlue #NoDMs #photography #sunset #sunrise #shorebirds #Eagles #Nature","other"
"FLRising","Independent org working to increase the voting and political power of Florida's black and brown communities.","other"
"AFSCFL","𝐖𝐞 𝐚𝐫𝐞 𝐟𝐢𝐠𝐡𝐭𝐢𝐧𝐠 𝐟𝐨𝐫 𝐢𝐦𝐦𝐢𝐠𝐫𝐚𝐧𝐭𝐬, 𝐜𝐥𝐢𝐦𝐚𝐭𝐞 𝐣𝐮𝐬𝐭𝐢𝐜𝐞, 𝐚𝐧𝐝 𝐣𝐮𝐬𝐭 𝐞𝐜𝐨𝐧𝐨𝐦𝐢𝐞𝐬! 📣✊🏾🌱","other"
"ZooTampa","AZA accredited. Join us in our mission to preserve and protect wildlife, both locally & globally!","other"
"precisionbehavr","Precision Behavior: Behavior Excellence that Changes Lives! Through mastery of positive reinforcement concepts, we transform corporate and animal environments.","other"
"WazzuCrew11","WSU Alumni! #GoCougs.  Fan of the SF Giants, 49ers & Warriors. 98% Sarcasm 4% Truth..Trust me its Coug math. 
Likes =/= endorsement idiots","other"
"AllClamsOnDeck","Restoring Estuaries And Growing Coastal Economies Of Tampa Bay, Sarasota Bay, and Charlotte Harbor","other"
"JamesRo44948233","humor, laugh, don't take it seriously, life is short then you die!","other"
"AirAcademy","Observer, commentator, unbiased, impartial, and fare minded on all subjects. 🌐","other"
"tlordi","Avid Equestrian, developer, animal rights voice, and designer","other"
"Malachi5Joshua","LEO 🦁 Gemini♊twin of CHRIST
JESUS & JOSHUA
JEHOVAH'S WITNESSES","other"
"tattoo_n_gamble","Brand ambassador officiallucky13","other"
"mahmud_hedayet","Travels✈️ Beach🏖️ Sunset🌇
Digital Services | Digital Marketing
Voice Over | Logo Maker
Website Design | SEO
WordPress | Social Media Marketing","other"
"DaggerOwlShield","1 4๓ 0ຟl | She/Her 🏳‍⚧ | 518 

#AI #AGI | #Gratitude 🙏

@CalemJohnSmith 🖤 
@fr3q_m33k 🫡 
@zerozed_x0z ⚖","other"
"Beckyverdeja","catholic wife & mother; 🇺🇸","other"
"FNFlirtyDoc","#UCF #FLAgirl #smartwomancaucaus #KHive Whole Foods, Coastal Elite, Centrist, Dem🙄 my personal views do not reflect those of my employer.","other"
"ItIsMeLilyBee","🚫DMs please. (she/her)","other"
"LynHewitson","I am a 66 yrs old romance freak, reading books 📚 of it since 13 yrs, FSOG x 5 my fave, moved to Spain in July 16 love it, I'm a card crafter and love horses.","other"
"FloridaPoison","Florida's Poison Control Centers provide free, confidential help with poisoning emergencies 24/7/365 @ 1-800-222-1222. RTs/follows/favorites ≠ endorsement","other"
"Ssimms777","Democrat. Truth. Justice. Choice. Equal pay. Civil rts for all. Climate change. Keep Obamacare, SocSec, Medicare. Wife, mom, Mimi. #RESIST","other"
"kal_zod420","Kneel before Zod

I identify as a meat popsicle my pronoun is super hunky","other"
"thebrittanyjea","UF Alum • Former Pro Cheerleader • Law Student President of the Tampa Bay Young Republicans • Fmr Team @ashleymoodyfl","other"
"CRMpatterson","I love SyFy & crime dramas. Think that there can be peace, not really, but gotta try! FT mom/wife/daughter/friend/employee of @FloridaPoison","other"
"JoeAuten","Tax the rich, feed the poor. Till there are... #BLM #M4ALL #FreeAssange #TaxTheChurches Atheist, Democratic Socialist, Progressive
https://t.co/jKkL769TJi","other"
"RicherThanYou70","JFK Dem. Constitutionalist that votes GOP. Millionaire. Not a Trump supporter. I speak softly but carry big ass stick. I don't care about followers or following","other"
"MySingleVoice","Human Rights 4 All
Retired RN Tree Hugger Animal Lover 
Spirituality is Within, Not a Building
#ClimateActionNow #MyBodyMyChoice, #Resist, #BLM #FlyEaglesFly","other"
"sandy_k65","""""I am no longer accepting things I can not change. I am changing things I can not accept"""" 💯","other"
"RonBrannon76","Blue collar worker. Trying to function in the strange new world.","other"
"Coop_a_loop80","Don't take life too seriously you'll never get out alive. 😈🔥😈","other"
"LisaStortstrom","Activist Chair of the Environmental Democratic Caucus of Sarasota County, Teacher at Access Your Abilities, LLC.","other"
"JamesDStokes7","Pentagon Declassified
Almost 3 years ONLY working for them
started off as China Expert
recently promoted ✨⭐  
enemy is this 🍪🤬🎼🔂👺👣💅🎭📟me➡️🎌🤺🧲📉🪤U∆","other"
"mikehawkerulz","USA Lovin Steeler Lovin Buckeye Lovin Reds Lovin Celtics Lovin Trump Supporting Rebel U of A Graduate!Ultra MAGA FJB","other"
"troy_nate","Photographer, Traveler, Writer...... troy.nate@yahoo.com Go U.C.L.A. Bruins!  Retweeting is not a political endorsement..BUT I might like your IDEAS.  Open.","other"
"CarylLynLewis1","Love the Gators!🐊 CHOMP!! CHOMP!! 🐊Love Barbie Dolls!","other"
"tcblues","Volunteer in your Community, someone has to do it. Tupperware keeping it fresh!!","other"
"AustiGaming","20, Likes: cute stuff, Xenoblade, Pokemon, Mario, Sonic, Kirby, Smash Bros, etc.  Play Xenoblade/Bug Fables SW-0958-6933-3484","other"
"spaethon","Neon Night Racer - God is Great, Parent, Artist, Author, Conservative, Cats, Poison Dart Frogs, 2A Absolutely, No Communism, America FIRST, Get Off My Lawn 🇺🇸","other"
"DivaDchelle","Fully vaxxed.. Masks are mandatory for me!","other"
"Pasco_FL_OEM","Official Twitter account for Pasco County Emergency Management - a team of professionals dedicated to sustaining disaster resiliency. Dial 911 for emergencies.","gov"
"leahabrahams1","An island girl that loves desserts & her bed. Trying to accomplish my dreams; follower of God and mommy to 2 four legged children.","other"
"PattieAnn5","Fmr HS Sp Ed Teacher, Mother of 2, 4 G-sons (1 set of twins), PO daughter, on a beautiful lake in N MI, 💙 LEOs, 💙K9s, 💙Police Horses, #OPLive #RESPECT","other"
"gatoraddie","#PublicWorks visionary, former #City/#CountyEngineer, #PastPresident @FSASCE, Nationally Recognized @ENR_SE @FCCManagers & @csENGINEERmag, #Spartan #Gator","other"
"jackaberlin","CEO, Software Company - Blue Devil - Yellow Dog Democrat #IFB #FBR","other"
"theashleyjn","My account is mostly jokes, pop culture, and political posts. Once in awhile I'll blog (she/her)","other"
"UnLearnPhD","I wonder if the gate was put up to keep crime out, or keep our ass in?","other"
"MistralLindy17","🦄🌊🏳️‍🌈Liberal. Veteran #DUMPtRUMP #Resistance #NoStigmaForMentalIllness #BiSexual #MeToo #BlackLivesMatter #JamesSpader My Fun acct @LSpaderlover","other"
"FloridaSBDCN","State designated as Florida's principal provider of business assistance, the Florida SBDC provides tools & expertise to help Florida's small businesses succeed.","other"
"CRLamhooper","Community Relations Liaison at Duke Energy on Florida's Nature Coast. Tweets and opinions are my own.","other"
"tony_kaelin","Structuring Director - Duke Energy Sustainable Solutions","other"
"GregLeftGville","I am Greg. I lived in Guntersville. I left Guntersville. I fish from a kayak.","other"
"ViolaLeeBluz","That’s QUEEN C*NT, to you!!👑💅🏻😌 Get your D cups in a twist, leech!!😂 While Moley Danny DeVito Penguin melts more face off instead of waist😂☕️","other"
"sharynski","Advocate for liberal arts, serious reform of student loan program & restoring original mission of HEA. Conservationist, recycler & vegan.","other"
"BigEarthSupply","Great service, excellent selection & competitive pricing, with locations in Bradenton, Sarasota, Palmetto and Tampa, for all your landscape needs.","tourbiz"
"A6thSense","People have a fundamental delusion that there is something out there that will make them happy and fulfilled forever. It’s not. Get Money. ΩΨΦ💜💛🐶","other"
"Merican_Muse","Semi-satirical political commentary. #ClassicRock #HeavyMetal #HardRock mostly. Other interests: #Quotes #Nature #Art #Wildlife. R rated.","other"
"jtekmarine","We offer marine electronics installation, service and sales from Vero Beach to Ft. Lauderdale Florida. We are mobile, so we come to you!","tourbiz"
"jamescarrow","Working on some low emissions power, propulsion, and transportation projects right now...","other"
"harleykatt","and she/her lived not all that happily ever after. Brentford 🐝","other"
"JoanPennnative","Now on Post with same handle. Florida Dem DWCF Indivisible believe the Rule of Law crucial to Democracy & under threat.","other"
